submitted_item	validated_id	current_symbol
FBgn0032013	FBgn0032013	Scgα
FBgn0262123	FBgn0262123	l(2)41Ab
FBgn0029663	FBgn0029663	CG10804
FBgn0038914	FBgn0038914	fit
FBgn0286781	FBgn0286781	cass
FBgn0286782	FBgn0286782	flz
FBgn0038922	FBgn0038922	Idh3b
FBgn0032021	FBgn0032021	CG7781
FBgn0016041	FBgn0016041	Tom40
FBgn0050495	FBgn0050495	CG30495
FBgn0032833	FBgn0032833	COX4
FBgn0038925	FBgn0038925	Cchl
FBgn0032023	FBgn0032023	witty
FBgn0038926	FBgn0038926	CG13409
FBgn0038929	FBgn0038929	CG13408
FBgn0039674	FBgn0039674	CG1907
FBgn0024556	FBgn0024556	mEFTu1
FBgn0040843	FBgn0040843	CG15213
FBgn0004646	FBgn0004646	ogre
FBgn0034346	FBgn0034346	PIG-O
FBgn0032036	FBgn0032036	CG13384
FBgn0038946	FBgn0038946	rdhB
FBgn0002772	FBgn0002772	Mlc1
FBgn0032042	FBgn0032042	CG13398
FBgn0016120	FBgn0016120	ATPsynD
FBgn0032857	FBgn0032857	CG10947
FBgn0036763	FBgn0036763	TrpRS-m
FBgn0051064	FBgn0051064	CG31064
FBgn0259927	FBgn0259927	CG42450
FBgn0038959	FBgn0038959	CG13856
FBgn0032059	FBgn0032059	PrBP
FBgn0032876	FBgn0032876	Cen
FBgn0024836	FBgn0024836	stan
FBgn0287186	FBgn0287186	scro
FBgn0287187	FBgn0287187	mRpS5
FBgn0287209	FBgn0287209	Gfat1
FBgn0287218	FBgn0287218	CG46448
FBgn0032083	FBgn0032083	CG9541
FBgn0016694	FBgn0016694	Pdp1
FBgn0259991	FBgn0259991	CG42488
FBgn0287234	FBgn0287234	slf
FBgn0039723	FBgn0039723	CG15522
FBgn0038980	FBgn0038980	Octβ1R
FBgn0002921	FBgn0002921	Atpα
FBgn0002922	FBgn0002922	nau
FBgn0032120	FBgn0032120	CG33298
FBgn0034406	FBgn0034406	Jheh3
FBgn0051126	FBgn0051126	CG31126
FBgn0051146	FBgn0051146	Nlg1
FBgn0034408	FBgn0034408	sano
FBgn0002937	FBgn0002937	ninaB
FBgn0002938	FBgn0002938	ninaC
FBgn0004888	FBgn0004888	Scsα1
FBgn0032916	FBgn0032916	CG9257
FBgn0034418	FBgn0034418	CG15118
FBgn0039742	FBgn0039742	CG15528
FBgn0029820	FBgn0029820	CG16721
FBgn0004903	FBgn0004903	Rb97D
FBgn0036821	FBgn0036821	CG3961
FBgn0035207	FBgn0035207	Herc4
FBgn0034433	FBgn0034433	EndoB
FBgn0003011	FBgn0003011	ort
FBgn0039028	FBgn0039028	CG13840
FBgn0034438	FBgn0034438	CG9416
FBgn0260439	FBgn0260439	Pp2A-29B
FBgn0017418	FBgn0017418	ari-1
FBgn0003042	FBgn0003042	Pc
FBgn0053094	FBgn0053094	Synd
FBgn0036836	FBgn0036836	CG11619
FBgn0029837	FBgn0029837	Tsp5D
FBgn0032946	FBgn0032946	nrv3
FBgn0262636	FBgn0262636	dati
FBgn0036843	FBgn0036843	Sfxn2
FBgn0053100	FBgn0053100	eIF4EHP
FBgn0030670	FBgn0030670	Pis
FBgn0039054	FBgn0039054	Cow
FBgn0005536	FBgn0005536	Mbs
FBgn0032195	FBgn0032195	Bcs1
FBgn0003071	FBgn0003071	Pfk
FBgn0053113	FBgn0053113	Rtnl1
FBgn0260499	FBgn0260499	qvr
FBgn0025457	FBgn0025457	Bub3
FBgn0039078	FBgn0039078	CG4374
FBgn0039081	FBgn0039081	Irk2
FBgn0003091	FBgn0003091	Pkc53E
FBgn0003093	FBgn0003093	Pkc98E
FBgn0019662	FBgn0019662	qm
FBgn0034485	FBgn0034485	CG11099
FBgn0005614	FBgn0005614	trpl
FBgn0033791	FBgn0033791	Drl-2
FBgn0051345	FBgn0051345	CG31345
FBgn0033031	FBgn0033031	CG8245
FBgn0036890	FBgn0036890	CG9368
FBgn0032222	FBgn0032222	Cox10
FBgn0051357	FBgn0051357	Kaz
FBgn0003141	FBgn0003141	pr
FBgn0051361	FBgn0051361	dpr17
FBgn0036893	FBgn0036893	PIG-F
FBgn0053988	FBgn0053988	Mid1
FBgn0037665	FBgn0037665	St2
FBgn0034497	FBgn0034497	Mpcp1
FBgn0019949	FBgn0019949	Cdk9
FBgn0034500	FBgn0034500	CG11200
FBgn0003169	FBgn0003169	put
FBgn0029922	FBgn0029922	CG14431
FBgn0051388	FBgn0051388	CG31388
FBgn0005666	FBgn0005666	bt
FBgn0029930	FBgn0029930	CG12541
FBgn0032249	FBgn0032249	TBC1D16
FBgn0033085	FBgn0033085	CG15908
FBgn0005671	FBgn0005671	Vha55
FBgn0034517	FBgn0034517	Cpr57A
FBgn0035335	FBgn0035335	mRpL23
FBgn0034518	FBgn0034518	CG13430
FBgn0036928	FBgn0036928	Tom20
FBgn0032259	FBgn0032259	CG6144
FBgn0039136	FBgn0039136	CG5902
FBgn0033104	FBgn0033104	CG15237
FBgn0039882	FBgn0039882	Rift
FBgn0020255	FBgn0020255	Ran
FBgn0029955	FBgn0029955	CG15478
FBgn0029962	FBgn0029962	CARPA
FBgn0020269	FBgn0020269	mspo
FBgn0051475	FBgn0051475	myd
FBgn0039889	FBgn0039889	Arl4
FBgn0033866	FBgn0033866	CG6280
FBgn0025712	FBgn0025712	CG13920
FBgn0039155	FBgn0039155	Kal1
FBgn0032282	FBgn0032282	CG7299
FBgn0029974	FBgn0029974	dpr14
FBgn0036975	FBgn0036975	CG5618
FBgn0039897	FBgn0039897	CG1674
FBgn0039900	FBgn0039900	Syt7
FBgn0037712	FBgn0037712	CG16789
FBgn0034573	FBgn0034573	Sou
FBgn0034576	FBgn0034576	ND-B14.7
FBgn0036986	FBgn0036986	CG5282
FBgn0051619	FBgn0051619	nolo
FBgn0003353	FBgn0003353	sei
FBgn0003360	FBgn0003360	sesB
FBgn0051636	FBgn0051636	CG31636
FBgn0051637	FBgn0051637	CG31637
FBgn0032299	FBgn0032299	CG17127
FBgn0037529	FBgn0037529	mRpS9
FBgn0037721	FBgn0037721	CG9427
FBgn0004118	FBgn0004118	nAChRβ2
FBgn0051638	FBgn0051638	CG31638
FBgn0010194	FBgn0010194	Wnt5
FBgn0260943	FBgn0260943	Rbp6
FBgn0030011	FBgn0030011	Gβ5
FBgn0030796	FBgn0030796	CG4829
FBgn0003392	FBgn0003392	shi
FBgn0039927	FBgn0039927	CG11155
FBgn0039210	FBgn0039210	CG13625
FBgn0003423	FBgn0003423	slgA
FBgn0039929	FBgn0039929	Polr1G
FBgn0037015	FBgn0037015	cmpy
FBgn0030030	FBgn0030030	CG1636
FBgn0037016	FBgn0037016	CG13252
FBgn0003435	FBgn0003435	sm
FBgn0039223	FBgn0039223	CG5805
FBgn0034629	FBgn0034629	Acox57D-d
FBgn0034636	FBgn0034636	twz
FBgn0053513	FBgn0053513	Nmdar2
FBgn0044030	FBgn0044030	mRpS14
FBgn0037754	FBgn0037754	CG8500
FBgn0030841	FBgn0030841	CG8568
FBgn0026059	FBgn0026059	Mhcl
FBgn0037028	FBgn0037028	CG3618
FBgn0051708	FBgn0051708	DIP-ζ
FBgn0051712	FBgn0051712	Arglu1
FBgn0260995	FBgn0260995	dpr21
FBgn0034645	FBgn0034645	ND-B12
FBgn0053527	FBgn0053527	SIFa
FBgn0053531	FBgn0053531	Ddr
FBgn0020521	FBgn0020521	pio
FBgn0037060	FBgn0037060	CG10508
FBgn0037770	FBgn0037770	Art4
FBgn0034649	FBgn0034649	PIG-M
FBgn0032391	FBgn0032391	escl
FBgn0034655	FBgn0034655	CG10307
FBgn0261085	FBgn0261085	Syt12
FBgn0040010	FBgn0040010	CG17493
FBgn0026144	FBgn0026144	CBP
FBgn0033236	FBgn0033236	CG14764
FBgn0020637	FBgn0020637	Lcp65Ag2
FBgn0034664	FBgn0034664	CG4377
FBgn0030085	FBgn0030085	CG6999
FBgn0040038	FBgn0040038	klhl10
FBgn0051760	FBgn0051760	CG31760
FBgn0034688	FBgn0034688	CG11474
FBgn0032402	FBgn0032402	PLCXD
FBgn0032407	FBgn0032407	Pex19
FBgn0053653	FBgn0053653	Cadps
FBgn0020907	FBgn0020907	Scp2
FBgn0037807	FBgn0037807	CG6293
FBgn0034948	FBgn0034948	PPP1R15
FBgn0033249	FBgn0033249	CG11191
FBgn0039269	FBgn0039269	veli
FBgn0263351	FBgn0263351	AP-2μ
FBgn0030897	FBgn0030897	Frq1
FBgn0030100	FBgn0030100	CG12106
FBgn0020930	FBgn0020930	Dgkε
FBgn0030102	FBgn0030102	SmydA-9
FBgn0261276	FBgn0261276	Opa1
FBgn0033261	FBgn0033261	udd
FBgn0034708	FBgn0034708	Vps35
FBgn0004435	FBgn0004435	Gαq
FBgn0035517	FBgn0035517	CG1265
FBgn0021764	FBgn0021764	sdk
FBgn0037845	FBgn0037845	CG14694
FBgn0051814	FBgn0051814	DIP-κ
FBgn0032449	FBgn0032449	CG17036
FBgn0003721	FBgn0003721	Tm1
FBgn0037138	FBgn0037138	P5CDh1
FBgn0261381	FBgn0261381	mtTFB1
FBgn0035526	FBgn0035526	CG1316
FBgn0021847	FBgn0021847	Ttc7
FBgn0021856	FBgn0021856	l(2)k14505
FBgn0003744	FBgn0003744	trc
FBgn0037873	FBgn0037873	SdhC
FBgn0033316	FBgn0033316	Gle1
FBgn0035538	FBgn0035538	DopEcR
FBgn0028648	FBgn0028648	mRpL50
FBgn0243486	FBgn0243486	rdo
FBgn0024232	FBgn0024232	gprs
FBgn0032479	FBgn0032479	CG16974
FBgn0039313	FBgn0039313	CG11892
FBgn0003885	FBgn0003885	αTub84D
FBgn0034742	FBgn0034742	CG4294
FBgn0037174	FBgn0037174	Jhbp6
FBgn0032484	FBgn0032484	kek4
FBgn0039321	FBgn0039321	CG10550
FBgn0039323	FBgn0039323	CG10559
FBgn0032495	FBgn0032495	CG16820
FBgn0022097	FBgn0022097	Vha36-1
FBgn0051997	FBgn0051997	CG31997
FBgn0047038	FBgn0047038	ND-13B
FBgn0263780	FBgn0263780	CG17684
FBgn0058002	FBgn0058002	ND-AGGG
FBgn0040297	FBgn0040297	Nhe2
FBgn0051999	FBgn0051999	CG31999
FBgn0052000	FBgn0052000	anne
FBgn0039332	FBgn0039332	alrm
FBgn0032511	FBgn0032511	ND-B22
FBgn0022344	FBgn0022344	CG10340
FBgn0010452	FBgn0010452	trn
FBgn0010453	FBgn0010453	Wnt4
FBgn0034788	FBgn0034788	CG13532
FBgn0022361	FBgn0022361	Pur-α
FBgn0022382	FBgn0022382	Pka-R2
FBgn0039349	FBgn0039349	Ssadh
FBgn0022709	FBgn0022709	Ak1
FBgn0022710	FBgn0022710	Ac13E
FBgn0039358	FBgn0039358	Idh3g
FBgn0052057	FBgn0052057	dpr10
FBgn0039360	FBgn0039360	CLS
FBgn0039380	FBgn0039380	CG5890
FBgn0004055	FBgn0004055	uzip
FBgn0033381	FBgn0033381	GstE13
FBgn0033382	FBgn0033382	Hydr1
FBgn0031064	FBgn0031064	CG12531
FBgn0033652	FBgn0033652	ths
FBgn0026439	FBgn0026439	Eaat1
FBgn0037232	FBgn0037232	Suv3
FBgn0261564	FBgn0261564	ReepA
FBgn0022984	FBgn0022984	qkr58E-3
FBgn0052100	FBgn0052100	CG32100
FBgn0037238	FBgn0037238	CG1090
FBgn0035649	FBgn0035649	PXo
FBgn0032609	FBgn0032609	CG13280
FBgn0010602	FBgn0010602	lwr
FBgn0023001	FBgn0023001	melt
FBgn0035677	FBgn0035677	CG13293
FBgn0026592	FBgn0026592	Fie
FBgn0010612	FBgn0010612	ATPsynG
FBgn0034859	FBgn0034859	CG3520
FBgn0033405	FBgn0033405	CG13954
FBgn0004169	FBgn0004169	up
FBgn0004179	FBgn0004179	Csp
FBgn0040373	FBgn0040373	CG3038
FBgn0033422	FBgn0033422	Or45b
FBgn0034877	FBgn0034877	levy
FBgn0052179	FBgn0052179	Krn
FBgn0004227	FBgn0004227	nonA
FBgn0039464	FBgn0039464	CG6330
FBgn0039465	FBgn0039465	Tsp97E
FBgn0259150	FBgn0259150	OtopLc
FBgn0264308	FBgn0264308	hbt
FBgn0032646	FBgn0032646	mEFTs
FBgn0040395	FBgn0040395	Unc-76
FBgn0004244	FBgn0004244	Rdl
FBgn0032651	FBgn0032651	Oli
FBgn0037993	FBgn0037993	dpr15
FBgn0052206	FBgn0052206	CG32206
FBgn0023216	FBgn0023216	Parg
FBgn0031146	FBgn0031146	CG15449
FBgn0023388	FBgn0023388	Dap160
FBgn0023416	FBgn0023416	Ac3
FBgn0004363	FBgn0004363	porin
FBgn0026749	FBgn0288857	Ype
FBgn0036553	FBgn0036553	CG17027
FBgn0052230	FBgn0052230	ND-MLRQ
FBgn0039483	FBgn0039483	CG14259
FBgn0032669	FBgn0032669	CG15155
FBgn0004896	FBgn0004896	fd59A
FBgn0033483	FBgn0033483	egr
FBgn0261794	FBgn0261794	kcc
FBgn0026787	FBgn0026787	Nhe1
FBgn0037330	FBgn0037330	mRpL44
FBgn0032684	FBgn0032684	Ugt301D1
FBgn0040505	FBgn0040505	Alk
FBgn0067628	FBgn0067628	CG33331
FBgn0004381	FBgn0004381	Klp68D
FBgn0031216	FBgn0031216	Zir
FBgn0035777	FBgn0035777	CG8563
FBgn0034940	FBgn0034940	CG16787
FBgn0038042	FBgn0038042	Scgβ
FBgn0040529	FBgn0040529	COX7A
FBgn0261834	FBgn0261834	CG42766
FBgn0011206	FBgn0011206	bol
FBgn0261842	FBgn0261842	pre-mod(mdg4)-AE
FBgn0011217	FBgn0011217	eff
FBgn0034959	FBgn0034959	Xxylt
FBgn0034966	FBgn0034966	CG13563
FBgn0004407	FBgn0004407	PolG2
FBgn0030398	FBgn0030398	Cpr11B
FBgn0032719	FBgn0032719	CG17321
FBgn0035255	FBgn0035255	RabX5
FBgn0004436	FBgn0004436	Ubc6
FBgn0004449	FBgn0004449	Ten-m
FBgn0004456	FBgn0004456	mew
FBgn0004507	FBgn0004507	Glyp
FBgn0052406	FBgn0052406	PVRAP
FBgn0052407	FBgn0052407	CG32407
FBgn0083963	FBgn0083963	Nlg3
FBgn0083968	FBgn0083968	CG34132
FBgn0261955	FBgn0261955	Cs1
FBgn0027111	FBgn0027111	miple1
FBgn0024187	FBgn0024187	syd
FBgn0038126	FBgn0038126	CG8483
FBgn0004516	FBgn0004516	Gad1
FBgn0035022	FBgn0035022	CG11413
FBgn0035026	FBgn0035026	Fcp1
FBgn0040717	FBgn0040717	Nplp4
FBgn0035032	FBgn0035032	ATPsynF
FBgn0033570	FBgn0033570	ND-B14
FBgn0030479	FBgn0030479	Rbp1-like
FBgn0035046	FBgn0035046	ND-19
FBgn0039625	FBgn0039625	β4GalNAcTB
FBgn0004574	FBgn0004574	Rop
FBgn0032783	FBgn0032783	CG10237
FBgn0052451	FBgn0052451	SPoCk
FBgn0024277	FBgn0024277	trio
FBgn0024285	FBgn0024285	Srp54
FBgn0004580	FBgn0004580	Cbp53E
FBgn0032796	FBgn0032796	cyst
FBgn0032797	FBgn0032797	Hasp
FBgn0039634	FBgn0039634	α-Man-Ib
FBgn0038165	FBgn0038165	Task6
FBgn0024320	FBgn0024320	Npc1a
FBgn0052544	FBgn0052544	CG32544
FBgn0040793	FBgn0040793	COX7B
FBgn0032817	FBgn0032817	CG10631
FBgn0037475	FBgn0037475	Fer1
FBgn0004619	FBgn0004619	GluRIA
FBgn0040817	FBgn0040817	CG14132
FBgn0035103	FBgn0035103	Vdup1
FBgn0004623	FBgn0004623	Gβ76C
FBgn0011592	FBgn0011592	fra
FBgn0039667	FBgn0039667	FipoQ
FBgn0035120	FBgn0035120	wac
FBgn0052600	FBgn0052600	dpr8
FBgn0265187	FBgn0265187	Fatp2
FBgn0265191	FBgn0265191	Gyg
FBgn0031359	FBgn0031359	Rim2
FBgn0027528	FBgn0027528	goe
FBgn0263031	FBgn0263031	CG43326
FBgn0032845	FBgn0032845	CG10747
FBgn0035134	FBgn0035134	CG1231
FBgn0030559	FBgn0030559	CG13404
FBgn0040877	FBgn0040877	CG12994
FBgn0030562	FBgn0030562	CG9400
FBgn0039685	FBgn0039685	Obp99b
FBgn0027546	FBgn0027546	CG4766
FBgn0039696	FBgn0039696	Rnb
FBgn0024807	FBgn0024807	DIP1
FBgn0024811	FBgn0024811	Crk
FBgn0004698	FBgn0004698	Xpc
FBgn0029723	FBgn0029723	Proc-R
FBgn0036767	FBgn0036767	CG16775
FBgn0024846	FBgn0024846	p38b
FBgn0030587	FBgn0030587	CG9522
FBgn0004837	FBgn0004837	Su(H)
FBgn0037541	FBgn0037541	Heatr5
FBgn0085380	FBgn0085380	dcma
FBgn0032886	FBgn0032886	CG9328
FBgn0052706	FBgn0052706	CG32706
FBgn0030592	FBgn0030592	CG9514
FBgn0039937	FBgn0039937	fd102C
FBgn0024943	FBgn0024943	PIP82
FBgn0052750	FBgn0052750	CG32750
FBgn0052758	FBgn0052758	Snx27
FBgn0035170	FBgn0035170	dpr20
FBgn0004865	FBgn0004865	Eip78C
FBgn0035179	FBgn0035179	aln
FBgn0029789	FBgn0029789	PGAP1
FBgn0024963	FBgn0024963	GluClα
FBgn0035192	FBgn0035192	galene
FBgn0039738	FBgn0039738	Mgat2
FBgn0024989	FBgn0024989	CG3777
FBgn0039741	FBgn0039741	CG7943
FBgn0029814	FBgn0029814	CG15765
FBgn0037777	FBgn0037777	CG11722
FBgn0035473	FBgn0035473	mge
FBgn0035205	FBgn0035205	Ctr9
FBgn0053056	FBgn0053056	Targ2
FBgn0004907	FBgn0004907	14-3-3ζ
FBgn0011787	FBgn0011787	mRpL12
FBgn0085413	FBgn0085413	CG34384
FBgn0025109	FBgn0025109	Bem46
FBgn0030642	FBgn0030642	CG15642
FBgn0004921	FBgn0004921	Gγ1
FBgn0262599	FBgn0262599	SmydA-3
FBgn0036834	FBgn0036834	CG6836
FBgn0040056	FBgn0040056	CG17698
FBgn0037614	FBgn0037614	TMEM216
FBgn0033257	FBgn0033257	sand
FBgn0085433	FBgn0085433	CG34404
FBgn0085434	FBgn0085434	NaCP60E
FBgn0035816	FBgn0035816	CG13685
FBgn0262730	FBgn0262730	dtn
FBgn0005586	FBgn0005586	Rab3
FBgn0039816	FBgn0039816	CG11317
FBgn0019644	FBgn0019644	ATPsynB
FBgn0037846	FBgn0037846	CG6574
FBgn0041711	FBgn0041711	yellow-e
FBgn0027785	FBgn0027785	NP15.6
FBgn0025574	FBgn0025574	Pli
FBgn0053145	FBgn0053145	GalT1
FBgn0036094	FBgn0036094	CG14153
FBgn0033793	FBgn0033793	CG3955
FBgn0262740	FBgn0262740	Evi5
FBgn0039830	FBgn0039830	ATPsynC
FBgn0039831	FBgn0039831	CG12054
FBgn0025620	FBgn0025620	CG13360
FBgn0033807	FBgn0033807	AQP
FBgn0259245	FBgn0259245	DIP-β
FBgn0039854	FBgn0039854	CG1635
FBgn0033054	FBgn0033054	CG14591
FBgn0035308	FBgn0035308	CG15822
FBgn0037676	FBgn0037676	CG8861
FBgn0030719	FBgn0030719	eIF5
FBgn0025632	FBgn0025632	CG4313
FBgn0033067	FBgn0033067	CG11211
FBgn0035321	FBgn0035321	CG1275
FBgn0039864	FBgn0039864	CG11550
FBgn0020235	FBgn0020235	ATPsynγ
FBgn0033086	FBgn0033086	CG9410
FBgn0036926	FBgn0036926	CG7646
FBgn0053202	FBgn0053202	dpr11
FBgn0033093	FBgn0033093	CG3270
FBgn0005775	FBgn0005775	Con
FBgn0030735	FBgn0030735	CG3632
FBgn0053207	FBgn0053207	pxb
FBgn0020251	FBgn0020251	sfl
FBgn0010014	FBgn0010014	CanB
FBgn0010015	FBgn0010015	CanA1
FBgn0039886	FBgn0039886	CG2003
FBgn0050021	FBgn0050021	metro
FBgn0039896	FBgn0039896	yellow-h
FBgn0043012	FBgn0043012	AP-2σ
FBgn0036984	FBgn0036984	CG13248
FBgn0263029	FBgn0263029	CG43324
FBgn0039908	FBgn0039908	Asator
FBgn0033131	FBgn0033131	CR12842
FBgn0033132	FBgn0033132	Tsp42Ej
FBgn0010100	FBgn0010100	mAcon1
FBgn0025790	FBgn0025790	TBPH
FBgn0039914	FBgn0039914	mav
FBgn0030292	FBgn0030292	NdufV3
FBgn0266673	FBgn0266673	Sec10
FBgn0033154	FBgn0033154	CG1850
FBgn0039924	FBgn0039924	PIP4K
FBgn0263110	FBgn0263110	CG43367
FBgn0010213	FBgn0010213	Sod2
FBgn0037000	FBgn0037000	ZnT77C
FBgn0039928	FBgn0039928	Cals
FBgn0086673	FBgn0086673	CG13272
FBgn0037747	FBgn0037747	Naa80
FBgn0033438	FBgn0033438	Mmp2
FBgn0026666	FBgn0026666	MagR
FBgn0035710	FBgn0035710	SP1173
FBgn0263132	FBgn0263132	Cht6
FBgn0035437	FBgn0035437	Strip
FBgn0036271	FBgn0036271	Pbgs
FBgn0036272	FBgn0036272	Sms
FBgn0026061	FBgn0026061	Mipp1
FBgn0026076	FBgn0026076	UBL3
FBgn0010240	FBgn0010240	Lcch3
FBgn0053526	FBgn0053526	PNUTS
FBgn0033932	FBgn0033932	Dh44-R1
FBgn0263220	FBgn0263220	Hk
FBgn0037326	FBgn0037326	CG14669
FBgn0035475	FBgn0035475	CG10866
FBgn0261086	FBgn0261086	Syt14
FBgn0010309	FBgn0010309	pigeon
FBgn0040020	FBgn0040020	MED21
FBgn0053639	FBgn0053639	CG33639
FBgn0026150	FBgn0026150	ApepP
FBgn0040534	FBgn0040534	Sf3b5
FBgn0052311	FBgn0052311	zormin
FBgn0011211	FBgn0011211	blw
FBgn0026189	FBgn0026189	promL
FBgn0035505	FBgn0035505	Teh2
FBgn0010350	FBgn0010350	Cds
FBgn0014411	FBgn0014411	Vps26
FBgn0011227	FBgn0011227	ox
FBgn0259221	FBgn0259221	ATP8A
FBgn0263397	FBgn0263397	Ih
FBgn0263456	FBgn0263456	nwk
FBgn0036335	FBgn0036335	mRpL20
FBgn0035833	FBgn0035833	CG7565
FBgn0028573	FBgn0028573	prc
FBgn0028579	FBgn0028579	phtf
FBgn0034025	FBgn0034025	Pgant1
FBgn0014863	FBgn0014863	Mlp84B
FBgn0030960	FBgn0030960	Atg101
FBgn0030961	FBgn0030961	CG7058
FBgn0034027	FBgn0034027	CG8187
FBgn0036360	FBgn0036360	CG10713
FBgn0028644	FBgn0028644	beat-Ic
FBgn0027291	FBgn0027291	Idh3a
FBgn0011288	FBgn0011288	Snap25
FBgn0030466	FBgn0030466	Remo
FBgn0040718	FBgn0040718	CG15353
FBgn0035553	FBgn0035553	CG13722
FBgn0038653	FBgn0038653	Octα2R
FBgn0035558	FBgn0035558	CG11357
FBgn0030997	FBgn0030997	CG7990
FBgn0033347	FBgn0033347	CG8248
FBgn0040281	FBgn0040281	Aplip1
FBgn0035578	FBgn0035578	CG13707
FBgn0263773	FBgn0263773	fok
FBgn0028699	FBgn0028699	Rh50
FBgn0038672	FBgn0038672	CG6005
FBgn0028703	FBgn0028703	Nhe3
FBgn0037902	FBgn0037902	CG5281
FBgn0031021	FBgn0031021	ND-18
FBgn0033365	FBgn0033365	CG8170
FBgn0034070	FBgn0034070	SP2353
FBgn0026403	FBgn0026403	Ndg
FBgn0040318	FBgn0040318	HGTX
FBgn0033368	FBgn0033368	CG13743
FBgn0010473	FBgn0010473	tutl
FBgn0010482	FBgn0010482	hlk
FBgn0028833	FBgn0028833	Cmpk
FBgn0030259	FBgn0030259	CG1545
FBgn0250838	FBgn0250838	roh
FBgn0033631	FBgn0033631	Sod3
FBgn0010497	FBgn0010497	dmGlut
FBgn0011603	FBgn0011603	ine
FBgn0030261	FBgn0030261	CG15203
FBgn0261555	FBgn0261555	CG42673
FBgn0031066	FBgn0031066	COX6B
FBgn0061515	FBgn0061515	endos
FBgn0028888	FBgn0028888	CG4168
FBgn0036485	FBgn0036485	FucTA
FBgn0040351	FBgn0040351	CG11638
FBgn0030004	FBgn0030004	CG10958
FBgn0262477	FBgn0262477	FoxP
FBgn0039405	FBgn0039405	PIG-P
FBgn0040358	FBgn0040358	CG14625
FBgn0026575	FBgn0026575	hang
FBgn0033667	FBgn0033667	reb
FBgn0011693	FBgn0011693	Pdh
FBgn0050062	FBgn0050062	CG30062
FBgn0028938	FBgn0028938	Vajk1
FBgn0036494	FBgn0036494	Toll-6
FBgn0040370	FBgn0040370	CG13375
FBgn0026616	FBgn0026616	α-Man-IIb
FBgn0026619	FBgn0026619	Taz
FBgn0259111	FBgn0259111	Ndae1
FBgn0036502	FBgn0036502	CG7841
FBgn0033434	FBgn0033434	CG1902
FBgn0036260	FBgn0036260	Rh7
FBgn0011740	FBgn0011740	α-Man-IIa
FBgn0063649	FBgn0063649	CG6006
FBgn0037978	FBgn0037978	KLHL18
FBgn0037989	FBgn0037989	ATP8B
FBgn0030331	FBgn0030331	CG15221
FBgn0261673	FBgn0261673	nemy
FBgn0064116	FBgn0064116	anox
FBgn0010786	FBgn0010786	Hmbs
FBgn0259170	FBgn0259170	α-Man-Ia
FBgn0259174	FBgn0259174	Nedd4
FBgn0038017	FBgn0038017	CG4115
FBgn0034187	FBgn0034187	Mov10
FBgn0030348	FBgn0030348	CG10352
FBgn0034925	FBgn0034925	CG5339
FBgn0038029	FBgn0038029	GstD11
FBgn0036585	FBgn0036585	CG13071
FBgn0038046	FBgn0038046	CG5641
FBgn0038055	FBgn0038055	trus
FBgn0031228	FBgn0031228	ND-15
FBgn0040571	FBgn0040571	CG17193
FBgn0082582	FBgn0082582	tmod
FBgn0011225	FBgn0011225	jar
FBgn0036621	FBgn0036621	roq
FBgn0030406	FBgn0030406	CG1463
FBgn0035817	FBgn0035817	CG7409
FBgn0083228	FBgn0083228	Frq2
FBgn0033538	FBgn0033538	CG11883
FBgn0011260	FBgn0011260	Sema2a
FBgn0031250	FBgn0031250	Ent1
FBgn0038092	FBgn0038092	beat-Vb
FBgn0033544	FBgn0033544	CG7220
FBgn0027108	FBgn0027108	Inx2
FBgn0015777	FBgn0015777	nrv2
FBgn0038098	FBgn0038098	CG7381
FBgn0027279	FBgn0027279	l(1)G0196
FBgn0264907	FBgn0264907	CG44098
FBgn0264908	FBgn0264908	pHCl-1
FBgn0040697	FBgn0040697	Teh3
FBgn0260743	FBgn0260743	GC1
FBgn0040726	FBgn0040726	dpr1
FBgn0042119	FBgn0042119	Cpr65Au
FBgn0033816	FBgn0033816	Ptcd3
FBgn0085188	FBgn0085188	CG34159
FBgn0033579	FBgn0033579	CG13229
FBgn0011455	FBgn0011455	ND-SGDH
FBgn0027358	FBgn0027358	Tim9b
FBgn0033582	FBgn0033582	CG9084
FBgn0011476	FBgn0011476	l(3)neo43
FBgn0033584	FBgn0033584	CG7737
FBgn0035900	FBgn0035900	ZC3H3
FBgn0259707	FBgn0259707	CG42361
FBgn0031999	FBgn0031999	CG8419
FBgn0027491	FBgn0027491	Cdk5α
FBgn0033597	FBgn0033597	Cpr47Ea
FBgn0033602	FBgn0033602	Cpr47Ee
FBgn0029950	FBgn0029950	rumpel
FBgn0085248	FBgn0085248	CG34219
FBgn0038173	FBgn0038173	Adgf-C
FBgn0034304	FBgn0034304	CG5742
FBgn0035914	FBgn0035914	CG6282
FBgn0259721	FBgn0259721	CG42375
FBgn0038181	FBgn0038181	CG9297
FBgn0013732	FBgn0013732	sced
FBgn0033639	FBgn0033639	CG9003
FBgn0029687	FBgn0029687	Vap33
FBgn0035122	FBgn0035122	mRpL17
FBgn0035936	FBgn0035936	Tsp66E
FBgn0040850	FBgn0040850	CG15210
FBgn0062440	FBgn0062440	EMRE
FBgn0050054	FBgn0050054	CG30054
FBgn0034128	FBgn0034128	CG4409
FBgn0033668	FBgn0033668	exp
FBgn0033673	FBgn0033673	CG8298
FBgn0085376	FBgn0085376	CG34347
